"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Sapcd2",1.63415909859648e-164,0.269801874981233,0.334,0.034,3.57063763043331e-160,"End bud","Sapcd2"
"Birc5",3.33042645449609e-163,0.746227936500726,0.788,0.18,7.27698180307395e-159,"End bud","Birc5"
"Epcam",1.95033178918921e-162,1.068831452755,0.997,0.437,4.26147495937842e-158,"End bud","Epcam"
"Rab25",8.00580389166341e-159,0.644148147142502,0.855,0.249,1.74926815032846e-154,"End bud","Rab25"
"Kcnk1",5.67442061851423e-157,0.675460781678733,0.82,0.239,1.23986090514536e-152,"End bud","Kcnk1"
"Rangrf",3.85831216454129e-155,0.58382665362474,0.738,0.178,8.43041207952271e-151,"End bud","Rangrf"
"Dbi",8.83209285938358e-155,1.1154294422751,0.994,0.682,1.92981228977531e-150,"End bud","Dbi"
"Rpsa",2.59146865500427e-154,0.742351141295316,1,0.918,5.66235901118433e-150,"End bud","Rpsa"
"H2afz",4.02851588519728e-152,1.26035570822025,0.997,0.799,8.80230720915606e-148,"End bud","H2afz"
"Lyar",8.89041026013964e-152,0.825937087004974,0.951,0.39,1.94255464184051e-147,"End bud","Lyar"
"Ccnd1",1.00302463467428e-151,1.03693095353008,0.84,0.265,2.19160882676331e-147,"End bud","Ccnd1"
"Cldn10",1.79128749436837e-148,0.985409983105483,0.991,0.357,3.91396317519488e-144,"End bud","Cldn10"
"2810417H13Rik",3.50778235768125e-146,0.681799922985624,0.878,0.235,7.66450445153354e-142,"End bud","2810417H13Rik"
"Car12",7.4820554802553e-146,0.457513021501775,0.541,0.101,1.63482912243578e-141,"End bud","Car12"
"Npm1",5.22091869213853e-145,0.886766987492043,1,0.818,1.14077073423227e-140,"End bud","Npm1"
"Gale",1.14157346742742e-144,0.715954402389934,0.733,0.203,2.49433802632891e-140,"End bud","Gale"
"Ran",1.01727341211727e-143,1.04679361907965,0.997,0.716,2.22274240547623e-139,"End bud","Ran"
"Atp6v1g1",2.78196755256455e-143,0.896104716024041,0.997,0.719,6.07859910235355e-139,"End bud","Atp6v1g1"
"Rps3a3",6.35798017386319e-143,0.793703243202497,1,0.844,1.38921866798911e-138,"End bud","Rps3a3"
"BC006965",5.96082372361044e-142,0.499166240513526,0.506,0.093,1.30243998360888e-137,"End bud","BC006965"
"Mad2l1",1.18977776580346e-140,0.443444267783674,0.599,0.12,2.59966441828055e-136,"End bud","Mad2l1"
"Plppr4",1.31189452426816e-140,0.282545900827282,0.395,0.056,2.86648953552592e-136,"End bud","Plppr4"
"Spdef",1.46856879181434e-140,0.563088658050427,0.686,0.17,3.20882281011434e-136,"End bud","Spdef"
"Cmtm8",3.92627701259039e-140,0.597359923740256,0.791,0.231,8.57891527251001e-136,"End bud","Cmtm8"
"Homer2",3.29275384808784e-139,0.751439972993019,0.791,0.243,7.19466715807193e-135,"End bud","Homer2"
"Spc24",6.51308571561408e-138,0.514616306011545,0.68,0.153,1.42310922886168e-133,"End bud","Spc24"
"Tom1l1",3.68709619799789e-137,0.393163407725925,0.61,0.134,8.0563051926254e-133,"End bud","Tom1l1"
"Ccna2",2.52901146411571e-136,0.569222800528227,0.61,0.128,5.52589004909283e-132,"End bud","Ccna2"
"Kcnn4",4.93271851111053e-136,0.655844352958175,0.837,0.241,1.07779899467765e-131,"End bud","Kcnn4"
"Aldh1a7",1.29933789196721e-135,0.462244221174415,0.631,0.141,2.83905329394834e-131,"End bud","Aldh1a7"
"Cenpu",1.14766019476997e-134,0.264701707888954,0.355,0.046,2.50763752557239e-130,"End bud","Cenpu"
"Gstt3",5.87806817888035e-134,0.581666810286932,0.73,0.198,1.28435789708536e-129,"End bud","Gstt3"
"Pbk",3.90232466376331e-133,0.511163373038995,0.573,0.115,8.52657939032283e-129,"End bud","Pbk"
"Irx1",1.60327791047957e-132,0.291743356512119,0.427,0.068,3.50316223439787e-128,"End bud","Irx1"
"Ybx3",2.28499569206412e-132,0.688137292972012,0.855,0.312,4.9927155871601e-128,"End bud","Ybx3"
"Pla2g12a",3.26990655601589e-132,0.504771613691455,0.741,0.21,7.14474582489471e-128,"End bud","Pla2g12a"
"Rps11",1.00013520998872e-131,0.60109073997148,1,0.93,2.18529543382535e-127,"End bud","Rps11"
"Hmgb3",1.50286661491562e-130,0.691719369746362,0.852,0.284,3.28376355359062e-126,"End bud","Hmgb3"
"Cmas",4.13910513439668e-130,0.722917864042891,0.898,0.364,9.04394471865675e-126,"End bud","Cmas"
"Crabp2",9.14514702534352e-130,0.360019051209557,0.369,0.051,1.99821462503756e-125,"End bud","Crabp2"
"Uchl3",1.11774466049073e-128,0.687238681356634,0.855,0.323,2.44227208317224e-124,"End bud","Uchl3"
"Slc9a3r1",1.46070556806415e-128,0.505697693703959,0.791,0.234,3.19164166622016e-124,"End bud","Slc9a3r1"
"Eif5a",4.11931559141255e-128,0.768535073771398,1,0.853,9.00070456723642e-124,"End bud","Eif5a"
"Esrp1",2.29950117092394e-127,0.434564171650128,0.68,0.176,5.02441005846881e-123,"End bud","Esrp1"
"Cenpw",1.82886534924488e-126,0.559894932152785,0.765,0.211,3.99607078810006e-122,"End bud","Cenpw"
"Ezr",8.57321261813254e-126,0.59258346384174,0.843,0.27,1.87324695706196e-121,"End bud","Ezr"
"Crip2",1.05302218871606e-125,0.740518179503823,0.977,0.515,2.30085348234459e-121,"End bud","Crip2"
"Dpy30",3.47614077142331e-125,0.739445122085129,0.939,0.443,7.59536758555994e-121,"End bud","Dpy30"
"Pradc1",1.84945822480091e-124,0.565431469520275,0.683,0.193,4.04106622118999e-120,"End bud","Pradc1"
"Rplp2",2.1169194190722e-124,0.559448853951328,1,0.958,4.62546893067275e-120,"End bud","Rplp2"
"Lad1",3.20807973843384e-124,0.316208530617893,0.509,0.1,7.00965422847795e-120,"End bud","Lad1"
"Hmgn1",1.27964398991072e-122,0.808881615837876,1,0.79,2.79602211795492e-118,"End bud","Hmgn1"
"Hdgf",1.77456162142214e-122,0.801126653359911,0.962,0.523,3.87741714280737e-118,"End bud","Hdgf"
"Ccnb2",3.79197487015027e-122,0.450343190268055,0.61,0.132,8.28546509127835e-118,"End bud","Ccnb2"
"Rpl22",3.94313349950495e-122,0.652291929490565,1,0.872,8.61574669641832e-118,"End bud","Rpl22"
"Rpl4",1.20523865118222e-121,0.637466939744895,1,0.909,2.63344645283315e-117,"End bud","Rpl4"
"Cenpa",3.22196522576344e-121,0.556318383965235,0.66,0.157,7.03999401829311e-117,"End bud","Cenpa"
"Rps2",4.21708347340812e-121,0.588841158815915,1,0.938,9.21432738939674e-117,"End bud","Rps2"
"Aqp5",1.25916734670528e-120,0.67663362616516,0.922,0.304,2.75128065255103e-116,"End bud","Aqp5"
"Mrpl12",1.01714231131439e-119,0.675610968293475,0.951,0.479,2.22245595022195e-115,"End bud","Mrpl12"
"Cdca8",1.19318997218776e-119,0.494443818669163,0.599,0.134,2.60712008923025e-115,"End bud","Cdca8"
"Cdk2ap1",1.81821728979279e-119,0.620810673127393,0.834,0.307,3.97280477819724e-115,"End bud","Cdk2ap1"
"Mif",2.20260612038395e-119,0.814787872294845,0.991,0.757,4.81269437303892e-115,"End bud","Mif"
"Lsm4",2.0986080508351e-118,0.750397227786383,0.968,0.55,4.58545859107469e-114,"End bud","Lsm4"
"Tmem183a",4.92323366518543e-117,0.565300638371478,0.808,0.278,1.07572655584302e-112,"End bud","Tmem183a"
"Ddx39",6.65936090659154e-117,0.540912179108235,0.756,0.23,1.45507035809025e-112,"End bud","Ddx39"
"Nme1",7.05986183583568e-117,0.75633833079167,0.994,0.722,1.5425798111301e-112,"End bud","Nme1"
"Rpl8",1.56438012955841e-116,0.531329657191185,1,0.941,3.41817058308513e-112,"End bud","Rpl8"
"Lsr",2.18316569978962e-116,0.492778405583203,0.77,0.235,4.77021705404031e-112,"End bud","Lsr"
"Rpl14",2.43376730102564e-116,0.555657227746039,1,0.928,5.31778155274103e-112,"End bud","Rpl14"
"Naa10",5.37073878329536e-116,0.622028322503878,0.89,0.358,1.17350642415004e-111,"End bud","Naa10"
"Got2",2.14335209689969e-115,0.662734806643285,0.89,0.376,4.68322433172583e-111,"End bud","Got2"
"Ube2c",4.29380491734853e-115,0.901540434182273,0.721,0.2,9.38196374440653e-111,"End bud","Ube2c"
"Gapdh",1.07478706071845e-114,0.813733342894414,1,0.817,2.34840972766981e-110,"End bud","Gapdh"
"Eif4a1",1.12282096155274e-114,0.769874515926102,1,0.833,2.45336380099273e-110,"End bud","Eif4a1"
"Rps12",3.17782608512289e-114,0.62099305380561,1,0.908,6.94354999599351e-110,"End bud","Rps12"
"Npm3",5.38442596996924e-114,0.71155374107818,0.953,0.505,1.17649707443828e-109,"End bud","Npm3"
"Ckap2l",7.04886484497519e-114,0.327135960260513,0.456,0.084,1.54017696862708e-109,"End bud","Ckap2l"
"Rps27l",1.12868494073124e-113,0.703972016700131,1,0.865,2.46617659549777e-109,"End bud","Rps27l"
"Acot7",1.20453989249465e-113,0.369896066417246,0.587,0.133,2.63191966510081e-109,"End bud","Acot7"
"Cd24a",1.21901211075074e-113,0.853990372981944,1,0.696,2.66354146199038e-109,"End bud","Cd24a"
"Rps10",1.40046392760949e-113,0.581228369960851,1,0.91,3.06001368182674e-109,"End bud","Rps10"
"Eef1g",1.53822885342398e-113,0.643757717888427,1,0.86,3.36103004473139e-109,"End bud","Eef1g"
"Atp5f1",2.20532038787622e-113,0.662142082440267,0.997,0.809,4.81862504750954e-109,"End bud","Atp5f1"
"Tomm20",2.3937266040321e-113,0.708177483255623,0.994,0.752,5.23029262981013e-109,"End bud","Tomm20"
"Rpl23a",4.74870090449449e-113,0.541049472697531,1,0.956,1.03759114763205e-108,"End bud","Rpl23a"
"Hnrnpab",5.7202996771811e-113,0.787004495879873,0.971,0.649,1.24988547946407e-108,"End bud","Hnrnpab"
"Ptma",2.96849695078476e-112,0.75367995982639,1,0.903,6.48616583746469e-108,"End bud","Ptma"
"2700094K13Rik",1.0732260827183e-111,0.783619222884234,0.959,0.487,2.34499899073949e-107,"End bud","2700094K13Rik"
"Ceacam1",1.47844319255642e-111,0.399551285935823,0.625,0.16,3.23039837573577e-107,"End bud","Ceacam1"
"Tpd52l1",1.80164183688213e-111,0.517411023256566,0.756,0.241,3.93658741358746e-107,"End bud","Tpd52l1"
"Gsr",2.35603659196397e-111,0.505174065025911,0.756,0.235,5.14793995344127e-107,"End bud","Gsr"
"Rpl13a",2.37832498970732e-111,0.681116012649827,1,0.79,5.19664010251048e-107,"End bud","Rpl13a"
"Irx2",3.04592950724195e-110,0.374990434760088,0.602,0.152,6.65535597332366e-106,"End bud","Irx2"
"Cenpm",8.30628381767131e-110,0.448975413318362,0.674,0.176,1.81492301416118e-105,"End bud","Cenpm"
"Pak4",8.98562044676802e-110,0.360833091192922,0.573,0.139,1.96335806761881e-105,"End bud","Pak4"
"Tmem238",4.06426444073781e-109,0.52402329584607,0.837,0.295,8.88041780301211e-105,"End bud","Tmem238"
"Gmnn",1.00487028561541e-108,0.482179468998847,0.674,0.183,2.19564157406966e-104,"End bud","Gmnn"
"Cox8a",2.04343213843689e-108,0.53631388491765,1,0.941,4.46489922248461e-104,"End bud","Cox8a"
"Cdc20",3.53280292043684e-108,0.566198997844881,0.532,0.118,7.7191743811545e-104,"End bud","Cdc20"
"Gcat",4.93385672792121e-108,0.388678514877793,0.59,0.151,1.07804769505079e-103,"End bud","Gcat"
"Znrf2",4.97268916102634e-108,0.325254309910853,0.491,0.106,1.08653258168426e-103,"End bud","Znrf2"
"Alyref",6.84060329444814e-108,0.496367811457822,0.797,0.261,1.49467181983692e-103,"End bud","Alyref"
"Knstrn",1.00476281088873e-107,0.373498537703561,0.517,0.11,2.19540674179187e-103,"End bud","Knstrn"
"Rpl7a",1.21049466957048e-107,0.58035512383616,1,0.899,2.64493085301151e-103,"End bud","Rpl7a"
"Rack1",7.91402545479627e-107,0.592547779192405,1,0.871,1.72921456187299e-102,"End bud","Rack1"
"Barx2",1.10390160009767e-106,0.626040224965238,0.75,0.24,2.41202499621341e-102,"End bud","Barx2"
"Rps3",2.56877118221048e-106,0.523964603725773,1,0.938,5.61276503312991e-102,"End bud","Rps3"
"Uchl5",2.86423874232747e-106,0.529779400710482,0.797,0.284,6.25836165198552e-102,"End bud","Uchl5"
"Rpl12",5.6431242904755e-106,0.616005765810889,1,0.884,1.2330226574689e-101,"End bud","Rpl12"
"Serbp1",5.84224715242397e-106,0.675727592689859,1,0.768,1.27653100280464e-101,"End bud","Serbp1"
"Nhp2",1.0866996272935e-105,0.643155596232596,0.927,0.436,2.3744386856363e-101,"End bud","Nhp2"
"Cep170b",1.12189906328877e-105,0.301142183216544,0.52,0.116,2.45134945328595e-101,"End bud","Cep170b"
"Hspe1",3.10293948718046e-105,0.695958995424983,0.997,0.823,6.77992277948931e-101,"End bud","Hspe1"
"Me1",1.48245847446701e-104,0.255067991430946,0.358,0.057,3.23917176671041e-100,"End bud","Me1"
"Cdh1",2.08920487145364e-104,0.413395647701321,0.735,0.227,4.56491264412621e-100,"End bud","Cdh1"
"Racgap1",3.43218710798898e-104,0.365348587727828,0.5,0.106,7.49932883095591e-100,"End bud","Racgap1"
"Col9a3",3.93787731592431e-104,0.292742702911098,0.459,0.09,8.60426193529462e-100,"End bud","Col9a3"
"Snrpe",8.19973143053837e-104,0.702829313853054,1,0.717,1.79164131757263e-99,"End bud","Snrpe"
"Ormdl2",1.08232565646604e-103,0.468026213638526,0.753,0.257,2.36488155937829e-99,"End bud","Ormdl2"
"Wwc1",2.01738779244053e-103,0.318686671917015,0.5,0.116,4.40799232648256e-99,"End bud","Wwc1"
"Gpd2",7.26643887661805e-103,0.285183903644831,0.459,0.094,1.58771689454104e-98,"End bud","Gpd2"
"Apoc1",7.94665010737153e-103,0.294314976518562,0.64,0.167,1.73634304846068e-98,"End bud","Apoc1"
"Bag2",8.86439525078256e-103,0.346652290993326,0.544,0.131,1.93687036229599e-98,"End bud","Bag2"
"Eef1e1",3.8585870387703e-102,0.403284537673385,0.698,0.205,8.4310126797131e-98,"End bud","Eef1e1"
"Luc7l3",4.95626983301735e-102,0.598960824172903,0.858,0.348,1.08294495851429e-97,"End bud","Luc7l3"
"Kmt5a",1.11872690682397e-101,0.442605063799629,0.715,0.228,2.44441829141037e-97,"End bud","Kmt5a"
"Hspd1",2.03474336311879e-101,0.728134977271403,0.968,0.619,4.44591424841456e-97,"End bud","Hspd1"
"Hsp90ab1",3.36079181035398e-101,0.63938262871067,1,0.893,7.34333010562344e-97,"End bud","Hsp90ab1"
"Slc38a1",3.77340643794635e-101,0.427904471187035,0.634,0.185,8.24489306691278e-97,"End bud","Slc38a1"
"Elf5",4.05844548974057e-101,0.452531527872294,0.549,0.144,8.86770339508315e-97,"End bud","Elf5"
"Klf5",4.81620974724254e-101,0.493691320991801,0.773,0.257,1.0523418297725e-96,"End bud","Klf5"
"Srsf1",5.73560595560762e-101,0.581515389848267,0.89,0.372,1.25322990130027e-96,"End bud","Srsf1"
"Rcc2",5.91284000388041e-101,0.498085774611414,0.727,0.243,1.29195554084787e-96,"End bud","Rcc2"
"Mki67",7.28320431935665e-101,0.367447311066801,0.564,0.133,1.59138014377943e-96,"End bud","Mki67"
"Fen1",1.33007905489216e-100,0.376568979232152,0.564,0.142,2.90622273493937e-96,"End bud","Fen1"
"Atp5g1",1.00648688126758e-99,0.592195620400585,1,0.811,2.19917383556967e-95,"End bud","Atp5g1"
"Hmmr",2.08169328634951e-99,0.298387741585791,0.404,0.074,4.54849983067368e-95,"End bud","Hmmr"
"Rpl27",2.11882700813366e-99,0.551721280554328,1,0.899,4.62963701277205e-95,"End bud","Rpl27"
"Srsf3",2.41526855586593e-99,0.747771075057182,0.991,0.69,5.27736179456707e-95,"End bud","Srsf3"
"Ptprf",5.85380664508901e-99,0.512446731103746,0.791,0.291,1.27905675195195e-94,"End bud","Ptprf"
"C1qbp",6.11687986623446e-99,0.625800864098019,0.951,0.514,1.33653825077223e-94,"End bud","C1qbp"
"Slc25a3",2.58000672260635e-98,0.574006601332871,1,0.824,5.63731468889487e-94,"End bud","Slc25a3"
"Tpd52",2.75705185941272e-98,0.577510174927588,0.919,0.407,6.0241583128168e-94,"End bud","Tpd52"
"Ehf",5.4387130765245e-98,0.474428239187971,0.837,0.298,1.1883588072206e-93,"End bud","Ehf"
"Atp5b",5.71209835824333e-98,0.556987927774932,1,0.913,1.24809349127617e-93,"End bud","Atp5b"
"Wdr89",1.73023343516148e-97,0.656220476808071,0.983,0.686,3.78056005582784e-93,"End bud","Wdr89"
"Nucks1",2.26794657639856e-97,0.66995501360643,0.922,0.445,4.95546326943085e-93,"End bud","Nucks1"
"Nr2f6",3.41971043184649e-97,0.411622037018502,0.715,0.225,7.47206729358458e-93,"End bud","Nr2f6"
"Nudt5",7.49153544230574e-97,0.406774433655994,0.759,0.244,1.6369004941438e-92,"End bud","Nudt5"
"Net1",1.18365382118845e-96,0.346799968335167,0.602,0.162,2.58628359929675e-92,"End bud","Net1"
"Smc4",2.29225973193157e-96,0.616264646974688,0.773,0.272,5.00858751427048e-92,"End bud","Smc4"
"D030056L22Rik",4.34490502390425e-96,0.264349291484717,0.451,0.093,9.49361747723078e-92,"End bud","D030056L22Rik"
"Rpl18",5.77547575333122e-96,0.508119388233991,1,0.905,1.26194145210287e-91,"End bud","Rpl18"
"Hmgb2",2.88771715634123e-95,0.927788726730549,0.968,0.577,6.30966198660558e-91,"End bud","Hmgb2"
"Ppp1r14b",1.60767916182124e-94,0.595054690798389,0.849,0.375,3.51277896857941e-90,"End bud","Ppp1r14b"
"Shmt1",3.83363552067415e-94,0.308776809161099,0.462,0.105,8.37649361267302e-90,"End bud","Shmt1"
"Ranbp1",4.1721472777493e-94,0.745933537343374,0.991,0.684,9.11614180188223e-90,"End bud","Ranbp1"
"Smarcd2",5.06599011909852e-94,0.410242943857677,0.689,0.218,1.10691884102303e-89,"End bud","Smarcd2"
"Gne",2.15254649744787e-93,0.477865659194692,0.765,0.263,4.7033140969236e-89,"End bud","Gne"
"Dnaaf2",2.46171157969064e-93,0.306576807838862,0.468,0.106,5.37883980162404e-89,"End bud","Dnaaf2"
"Nup43",6.41199346423061e-93,0.282105825971846,0.497,0.115,1.40102057193439e-88,"End bud","Nup43"
"Galnt12",7.38267422649732e-93,0.412406332247085,0.494,0.121,1.61311431848966e-88,"End bud","Galnt12"
"Creb3l4",7.43126969667829e-93,0.416417056800401,0.541,0.141,1.62373242872421e-88,"End bud","Creb3l4"
"Wfdc2",2.01978104281603e-92,1.41207636581095,0.706,0.263,4.41322157855302e-88,"End bud","Wfdc2"
"Rps23-ps2",3.28015273221112e-92,0.271531182037753,0.494,0.109,7.16713371988129e-88,"End bud","Rps23-ps2"
"Smc2",5.53841771645798e-92,0.504757732009935,0.715,0.224,1.21014427104607e-87,"End bud","Smc2"
"Rpl3",6.021583734897e-92,0.514462300023998,1,0.905,1.31571604607499e-87,"End bud","Rpl3"
"Rpl28",7.55373978565118e-92,0.504348177970863,1,0.934,1.65049214316478e-87,"End bud","Rpl28"
"Farsb",2.21461460628242e-91,0.41517388554268,0.657,0.203,4.83893291472709e-87,"End bud","Farsb"
"Ccnb1",3.23127122364637e-91,0.396476016360101,0.453,0.097,7.06032762366732e-87,"End bud","Ccnb1"
"Ybx1",6.23292634222569e-91,0.668127975087325,1,0.805,1.36189440577631e-86,"End bud","Ybx1"
"Rpl5",8.28604584605863e-91,0.56224151381572,1,0.838,1.81050101736381e-86,"End bud","Rpl5"
"Gm11478",8.83259417203956e-91,0.612650425644936,0.977,0.637,1.92992182659064e-86,"End bud","Gm11478"
"Tomm40",1.08793074063538e-90,0.556365483962295,0.858,0.385,2.37712866828831e-86,"End bud","Tomm40"
"Phb2",1.14837467977471e-90,0.614364181260132,0.983,0.664,2.50919867530775e-86,"End bud","Phb2"
"Psat1",1.42671019859767e-90,0.392864888664474,0.619,0.182,3.11736178393591e-86,"End bud","Psat1"
"Hn1",5.42500618247563e-90,0.644975128717587,0.985,0.606,1.18536385087093e-85,"End bud","Hn1"
"Snrpf",5.59876978826983e-90,0.623013268656927,0.983,0.644,1.22333119873696e-85,"End bud","Snrpf"
"Ppil1",9.3508139716017e-90,0.360824854122377,0.672,0.2,2.04315285279497e-85,"End bud","Ppil1"
"Pomp",1.48524105935393e-89,0.582833878116175,0.991,0.72,3.24525171468833e-85,"End bud","Pomp"
"Rps10-ps1",1.67958459197769e-89,0.44161202423906,0.791,0.278,3.66989233347125e-85,"End bud","Rps10-ps1"
"Cks2",2.17616762119082e-89,0.703096740259585,0.837,0.339,4.75492625230195e-85,"End bud","Cks2"
"Anp32b",2.98216303717275e-89,0.71581139588481,0.988,0.653,6.51602623622246e-85,"End bud","Anp32b"
"Bag1",4.57471839451987e-89,0.649322782351847,0.948,0.584,9.99575969202592e-85,"End bud","Bag1"
"Rpl32",9.75336331042612e-89,0.481240381982645,1,0.97,2.13110988332811e-84,"End bud","Rpl32"
"Snrpa1",1.12222697490034e-88,0.496927960588093,0.863,0.358,2.45206594015724e-84,"End bud","Snrpa1"
"Cthrc1",1.18564766064207e-88,0.336414147511657,0.555,0.149,2.59064013850293e-84,"End bud","Cthrc1"
"Spint2",1.93985635457855e-88,0.644753927490033,0.985,0.467,4.23858613475414e-84,"End bud","Spint2"
"Pax9",2.38259553170951e-88,0.308416769026296,0.52,0.135,5.20597123678528e-84,"End bud","Pax9"
"Dstn",2.44738875256466e-88,0.58630706470752,0.997,0.754,5.34754442435377e-84,"End bud","Dstn"
"Gm5805",3.09268651918491e-88,0.530823363912583,0.898,0.404,6.75752004441904e-84,"End bud","Gm5805"
"Tspan12",3.12299365266558e-88,0.357038879195641,0.654,0.208,6.82374113107428e-84,"End bud","Tspan12"
"Rrm1",3.60573939551436e-88,0.372625923001875,0.648,0.19,7.87854057919887e-84,"End bud","Rrm1"
"Eef1a1",3.78497594339456e-88,0.47922560853216,1,0.969,8.27017243631712e-84,"End bud","Eef1a1"
"Chn2",3.90557906098792e-88,0.277371407536499,0.323,0.059,8.53369024825861e-84,"End bud","Chn2"
"Atp5a1",6.21119234955254e-88,0.518377830695494,1,0.829,1.35714552837723e-83,"End bud","Atp5a1"
"Slc25a5",7.25020903435572e-88,0.528163659455608,1,0.833,1.58417067400673e-83,"End bud","Slc25a5"
"Hras",9.12357946513945e-88,0.5153186904864,0.831,0.343,1.99350211313297e-83,"End bud","Hras"
"Mrpl18",1.37198306149224e-87,0.587650536914846,0.91,0.456,2.99778298936054e-83,"End bud","Mrpl18"
"Ncoa7",2.31212905230365e-87,0.443379644462523,0.677,0.221,5.05200197928349e-83,"End bud","Ncoa7"
"Ppa1",2.60296024438084e-87,0.658431840825786,0.826,0.363,5.68746813397214e-83,"End bud","Ppa1"
"Hnrnpa2b1",4.47442320597922e-87,0.607011456360647,1,0.793,9.7766147050646e-83,"End bud","Hnrnpa2b1"
"Cox5a",6.36110419836384e-87,0.498722170226874,0.988,0.795,1.3899012673425e-82,"End bud","Cox5a"
"Rps24-ps3",1.85973981178486e-86,0.44815758639773,0.779,0.285,4.06353148874993e-82,"End bud","Rps24-ps3"
"Ppfibp2",2.85677462544522e-86,0.295199182541717,0.451,0.107,6.24205255659781e-82,"End bud","Ppfibp2"
"Gm9794",4.7040349673746e-86,0.591669254153142,0.971,0.579,1.02783164037135e-81,"End bud","Gm9794"
"Taf10",5.14515336003221e-86,0.502897120006633,0.779,0.315,1.12421600916704e-81,"End bud","Taf10"
"Emc6",7.33650647038807e-86,0.492720698903525,0.907,0.451,1.60302666377979e-81,"End bud","Emc6"
"Vdac2",7.53210801715002e-86,0.58887892951487,0.971,0.669,1.64576560174728e-81,"End bud","Vdac2"
"Top2a",7.61858272577581e-86,0.532471152669991,0.573,0.16,1.66466032558201e-81,"End bud","Top2a"
"Tk1",9.73271470319212e-86,0.368036248909252,0.622,0.174,2.12659816264748e-81,"End bud","Tk1"
"Krt8",1.48446619935954e-85,0.473471799551501,0.991,0.447,3.2435586456006e-81,"End bud","Krt8"
"Btf3",3.07719821825715e-85,0.528196889209041,1,0.851,6.72367810689188e-81,"End bud","Btf3"
"Dnajc2",3.08952930982063e-85,0.365861158092328,0.669,0.203,6.75062154195808e-81,"End bud","Dnajc2"
"Stk39",3.19185657815929e-85,0.432638010283806,0.738,0.269,6.97420662327805e-81,"End bud","Stk39"
"Ola1",3.4881762556842e-85,0.517831466655006,0.875,0.389,7.62166511866998e-81,"End bud","Ola1"
"Snrpg",6.43381422694296e-85,0.59125683720006,0.994,0.723,1.40578840858704e-80,"End bud","Snrpg"
"Gar1",6.47241733988596e-85,0.517601860609158,0.785,0.321,1.41422318876508e-80,"End bud","Gar1"
"Bex2",7.22713251431523e-85,0.457197028924355,0.538,0.147,1.57912845437788e-80,"End bud","Bex2"
"Cldn3",7.91782973910298e-85,0.403558731563458,0.942,0.342,1.730045797994e-80,"End bud","Cldn3"
"Psma7",1.62134944444337e-84,0.600534957887079,0.991,0.757,3.54264853610877e-80,"End bud","Psma7"
"Rps25-ps1",1.66375331498622e-84,0.446129123591277,0.814,0.3,3.63530099324489e-80,"End bud","Rps25-ps1"
